expiry,option_type,strike,T,spot,market_price,model_price,error,pct_error,implied_vol
2026-06-26,call,110.0,0.005479452054794521,297.010009765625,199.64,187.03205577525034,-12.607944224749644,-6.315339723877803,
2026-06-26,call,150.0,0.005479452054794521,297.010009765625,149.29,147.04007250602317,-2.249927493976827,-1.5070851992610537,
2026-06-26,call,175.0,0.005479452054794521,297.010009765625,121.01,122.0450829627562,1.0350829627561922,0.8553697733709545,
2026-06-26,call,185.0,0.005479452054794521,297.010009765625,109.61,112.04708714544941,2.4370871454494107,2.223416791761163,
2026-06-26,call,190.0,0.005479452054794521,297.010009765625,104.74,107.04808923679602,2.3080892367960217,2.203636850101224,
2026-06-26,call,195.0,0.005479452054794521,297.010009765625,104.36,102.04909132814262,-2.3109086718573764,-2.214362468242024,3.936520168781281
2026-06-26,call,200.0,0.005479452054794521,297.010009765625,99.38,97.05009341948923,-2.329906580510766,-2.3444421216650895,3.750180872440338
2026-06-26,call,205.0,0.005479452054794521,297.010009765625,92.65,92.05109551083584,-0.5989044891641697,-0.6464160703336963,2.6927794990539557
2026-06-26,call,210.0,0.005479452054794521,297.010009765625,85.53,87.05209760218244,1.5220976021824413,1.7796066902635816,
2026-06-26,call,215.0,0.005479452054794521,297.010009765625,80.42,82.05309969352905,1.6330996935290472,2.0307133717098322,
2026-06-26,call,220.0,0.005479452054794521,297.010009765625,80.34,77.05410178487566,-3.285898215124348,-4.089990310087563,3.301836206436157
2026-06-26,call,225.0,0.005479452054794521,297.010009765625,74.4,72.05510387622226,-2.344896123777744,-3.1517421018518057,2.837525457859039
2026-06-26,call,230.0,0.005479452054794521,297.010009765625,69.42,67.05610596756887,-2.3638940324311335,-3.4052060392266403,2.668089637637139
2026-06-26,call,235.0,0.005479452054794521,297.010009765625,56.93,62.057108058915475,5.127108058915475,9.005986402451212,
2026-06-26,call,240.0,0.005479452054794521,297.010009765625,58.38,57.05811015026208,-1.3218898497379215,-2.2642854568994886,2.000387134790421
2026-06-26,call,245.0,0.005479452054794521,297.010009765625,55.5,52.05911224160869,-3.4408877583913124,-6.19979776286723,2.413781264185906
2026-06-26,call,250.0,0.005479452054794521,297.010009765625,48.5,47.060114332955294,-1.439885667044706,-2.968836426896301,1.7318027284145354
2026-06-26,call,255.0,0.005479452054794521,297.010009765625,44.94,42.0611164243019,-2.8788835756980973,-6.406060471068307,1.9334245787858966
2026-06-26,call,257.5,0.005479452054794521,297.010009765625,40.16,39.561617469975204,-0.5983825300247929,-1.4899963397031697,1.21766769528389
2026-06-26,call,260.0,0.005479452054794521,297.010009765625,37.7,37.06211851564848,-0.6378814843515244,-1.6919933271923722,1.1673487911224365
2026-06-26,call,262.5,0.005479452054794521,297.010009765625,29.76,34.56261956132181,4.802619561321809,16.13783454745231,
2026-06-26,call,265.0,0.005479452054794521,297.010009765625,34.27,32.06312060699577,-2.206879393004236,-6.439683084342679,1.448473294377327
2026-06-26,call,267.5,0.005479452054794521,297.010009765625,31.8,29.563621652707297,-2.2363783472927032,-7.0326363122412054,1.3713457095026969
2026-06-26,call,270.0,0.005479452054794521,297.010009765625,27.32,27.064122699916368,-0.2558773000836325,-0.9365933385198848,0.7408102946281434
2026-06-26,call,272.5,0.005479452054794521,297.010009765625,24.86,24.564623789352083,-0.2953762106479161,-1.18815853036169,0.7013146209716796
2026-06-26,call,275.0,0.005479452054794521,297.010009765625,24.43,22.065125728009264,-2.364874271990736,-9.68020577974104,1.141658367872238
2026-06-26,call,277.5,0.005479452054794521,297.010009765625,23.47,19.565639962318244,-3.904360037681755,-16.63553488573394,1.3021567693352694
2026-06-26,call,280.0,0.005479452054794521,297.010009765625,17.5,17.06628350983607,-0.4337164901639312,-2.4783799437938927,0.566932432770729
2026-06-26,call,282.5,0.005479452054794521,297.010009765625,14.96,14.567923376937188,-0.3920766230628132,-2.6208330418637247,0.48894045543670656
2026-06-26,call,285.0,0.005479452054794521,297.010009765625,12.85,12.075232972020729,-0.7747670279792711,-6.029315392834795,0.5157869193764592
2026-06-26,call,287.5,0.005479452054794521,297.010009765625,10.95,9.60655965376776,-1.3434403462322386,-12.268861609426837,0.5440967533039529
2026-06-26,call,290.0,0.005479452054794521,297.010009765625,8.1,7.21418349563146,-0.88581650436854,-10.936006226772099,0.40191940424908057
2026-06-26,call,292.5,0.005479452054794521,297.010009765625,6.49,5.00487727704413,-1.48512272295587,-22.883246886839288,0.43363463173004985
